Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCN06,OUT049,3738.834228515625
DRM48,OUT018,488.32000732421875
FDH10,OUT046,1893.067138671875
FDC60,OUT018,1274.054443359375
FDE35,OUT018,777.8614501953125
DRI23,OUT013,2559.859375
NCR38,OUT013,4396.78515625
FDP04,OUT035,889.34619140625
NCW17,OUT045,2406.364990234375
FDX34,OUT017,2279.6826171875
NCK53,OUT045,1447.802490234375
NCO54,OUT010,344.2110595703125
NCH55,OUT046,2031.1632080078125
FDT44,OUT027,3142.259765625
DRG49,OUT046,4144.72998046875
FDX46,OUT010,103.90824890136719
DRG36,OUT049,3920.654052734375
FDU37,OUT049,1646.2037353515625
FDK10,OUT049,2214.773193359375
DRF37,OUT027,7147.1572265625
FDC44,OUT035,2130.3330078125
FDP15,OUT046,4044.0673828125
FDZ27,OUT027,1082.691650390625
FDY22,OUT019,302.04876708984375
DRG51,OUT035,2582.94189453125
FDN58,OUT045,2988.0224609375
FDW01,OUT049,2054.044189453125
FDX24,OUT018,1271.2320556640625
FDO51,OUT017,593.4965209960938
FDJ52,OUT027,3527.582275390625
NCY06,OUT010,19.860763549804688
FDE20,OUT018,2511.71826171875
FDT23,OUT010,169.3361053466797
FDQ51,OUT046,732.5677490234375
FDE35,OUT046,1183.9986572265625
FDB46,OUT013,2847.49609375
NCG19,OUT035,3494.8857421875
NCL06,OUT018,2896.78662109375
FDT36,OUT019,129.8916015625
FDC56,OUT049,2443.477294921875
FDJ26,OUT049,2377.257568359375
FDZ59,OUT017,2916.28125
FDV11,OUT027,4824.88818359375
FDR13,OUT010,10.998717308044434
FDI15,OUT018,3846.070068359375
FDF47,OUT018,3633.9921875
NCB54,OUT019,110.63693237304688
NCK19,OUT027,4765.7412109375
FDX16,OUT017,2795.455810546875
FDL50,OUT045,1887.8216552734375
NCE31,OUT035,452.418701171875
DRJ01,OUT049,2515.828369140625
FDE22,OUT013,2849.146728515625
FDY20,OUT019,248.62112426757812
NCO14,OUT045,630.3711547851562
NCR50,OUT017,2767.14111328125
DRM47,OUT017,3231.12109375
FDO27,OUT010,177.95169067382812
FDJ20,OUT027,3010.756591796875
NCX17,OUT013,3923.08251953125
FDG59,OUT049,604.9110107421875
FDD52,OUT045,1301.513427734375
FDO48,OUT017,3743.73779296875
FDC59,OUT019,214.63113403320312
FDS15,OUT018,1311.7078857421875
FDB47,OUT035,3923.573486328125
FDV14,OUT019,154.48387145996094
FDB27,OUT013,3471.796630859375
FDA35,OUT035,2134.865478515625
FDN51,OUT018,3547.953369140625
FDO39,OUT019,1109.0372314453125
FDB28,OUT049,3357.490234375
DRJ25,OUT046,736.109130859375
FDH46,OUT027,2391.277099609375
FDI10,OUT045,2802.036376953125
FDU21,OUT018,137.8863983154297
FDD09,OUT049,2926.56640625
FDD10,OUT046,2126.904541015625
FDN31,OUT010,380.1440734863281
FDA46,OUT018,3347.9833984375
FDM56,OUT046,1589.0452880859375
FDF11,OUT010,485.4869384765625
FDS32,OUT018,1566.286865234375
NCM06,OUT013,2148.36962890625
FDZ26,OUT045,4114.05126953125
FDO01,OUT013,2335.901611328125
FDJ46,OUT049,2973.1337890625
FDG26,OUT019,517.2987060546875
FDZ38,OUT035,3943.204345703125
NCO55,OUT013,2047.6802978515625
FDT60,OUT035,2233.6142578125
FDW37,OUT049,1226.3414306640625
NCK42,OUT018,2850.3408203125
FDA45,OUT046,1376.5928955078125
FDW55,OUT018,4359.06396484375
FDY44,OUT017,3216.549560546875
FDQ31,OUT017,1357.91845703125
FDM09,OUT049,3113.801025390625
FDH12,OUT018,1378.636474609375
NCQ43,OUT035,1760.7528076171875
FDT33,OUT035,2856.2646484375
NCT41,OUT018,1971.2197265625
DRJ25,OUT010,177.1971893310547
NCQ41,OUT046,3504.65966796875
NCN17,OUT049,1553.1533203125
DRO35,OUT027,2820.8828125
FDU27,OUT018,734.2930297851562
FDY43,OUT027,5131.17578125
FDG46,OUT035,1915.6317138671875
DRL49,OUT018,1463.1953125
NCB55,OUT049,829.7946166992188
FDK28,OUT049,6001.23388671875
FDO49,OUT045,717.7999877929688
FDT03,OUT013,1946.081787109375
FDW33,OUT027,3292.6474609375
FDR02,OUT035,1864.6346435546875
FDF50,OUT013,3174.779052734375
FDA40,OUT018,1117.9173583984375
NCT53,OUT018,2215.925048828125
FDY60,OUT035,2434.55419921875
FDP44,OUT027,2873.779296875
NCQ50,OUT045,3973.164794921875
NCC30,OUT017,2944.040771484375
FDQ60,OUT018,1816.0621337890625
FDG41,OUT046,1493.6390380859375
FDQ03,OUT046,3586.52978515625
FDM03,OUT045,1690.3740234375
FDZ51,OUT018,1316.530029296875
DRF51,OUT035,677.9472045898438
FDF39,OUT017,3937.7314453125
FDW52,OUT035,2874.39794921875
FDY22,OUT049,2735.6953125
FDG14,OUT013,2582.299560546875
FDA57,OUT017,690.8746337890625
FDL45,OUT019,377.3359375
FDX28,OUT046,1535.776123046875
NCQ54,OUT013,3667.228271484375
FDH40,OUT045,1218.9490966796875
FDU52,OUT035,2475.92724609375
FDT60,OUT010,415.06500244140625
FDK08,OUT045,1447.3238525390625
FDN04,OUT049,2748.287109375
FDE50,OUT013,2965.923095703125
FDI16,OUT049,635.7332763671875
FDM50,OUT049,1069.9444580078125
NCV30,OUT049,921.95654296875
FDT44,OUT013,1826.43310546875
FDY60,OUT013,2526.80322265625
FDT56,OUT017,820.6527099609375
FDV58,OUT018,2845.420166015625
FDU04,OUT013,1781.0604248046875
NCN05,OUT027,4951.71533203125
FDI53,OUT018,2179.538330078125
FDD34,OUT046,2201.283935546875
FDW47,OUT027,4040.27099609375
FDT51,OUT027,3010.7783203125
FDO27,OUT013,1587.2259521484375
NCQ18,OUT018,1434.0811767578125
NCW05,OUT013,1976.7142333984375
FDI15,OUT010,2259.330078125
NCH43,OUT010,245.59739685058594
FDT40,OUT049,2128.140380859375
NCG19,OUT017,3075.966796875
NCM30,OUT035,929.014404296875
FDB38,OUT017,3009.59619140625
FDB22,OUT046,2390.41064453125
FDC58,OUT046,540.0524291992188
NCI29,OUT013,2127.936767578125
FDA23,OUT010,287.5001220703125
DRG48,OUT013,2036.75830078125
FDV21,OUT013,1934.28515625
NCG18,OUT019,382.7589111328125
FDG40,OUT045,494.9397888183594
FDU24,OUT018,1752.8974609375
FDA22,OUT049,3109.447021484375
FDY35,OUT046,919.231201171875
FDJ15,OUT045,3424.5751953125
NCW18,OUT018,2465.72412109375
FDK56,OUT018,3158.172119140625
FDF44,OUT046,2133.2685546875
FDP51,OUT049,2257.73828125
FDU22,OUT027,3362.072509765625
FDM28,OUT017,2888.10693359375
NCL42,OUT046,4678.45361328125
FDJ15,OUT019,1167.67529296875
FDI32,OUT018,1770.5277099609375
DRL11,OUT046,2592.87158203125
DRO59,OUT018,740.0465698242188
FDA07,OUT019,567.7166748046875
NCO53,OUT013,3568.601806640625
FDO21,OUT045,2993.1533203125
FDW39,OUT045,2819.2978515625
NCV17,OUT013,2442.95166015625
FDE22,OUT046,2694.48681640625
NCB06,OUT018,2570.120361328125
DRF48,OUT017,2641.1015625
FDB05,OUT013,2633.410888671875
FDP28,OUT027,5824.75146484375
FDP23,OUT046,3509.89208984375
NCS41,OUT018,2577.80908203125
FDS40,OUT018,346.6513977050781
FDA16,OUT017,3355.121826171875
FDN20,OUT035,3333.647705078125
FDF04,OUT027,8560.947265625
DRG36,OUT018,2425.597412109375
FDW16,OUT018,1296.744140625
FDU09,OUT017,1020.2993774414062
FDW01,OUT046,2179.705322265625
FDB15,OUT045,4823.783203125
NCJ17,OUT049,1417.45166015625
NCT18,OUT018,3060.675048828125
FDG16,OUT018,3080.898193359375
FDP27,OUT017,3763.7568359375
FDQ44,OUT027,3325.8505859375
FDL50,OUT027,3767.18212890625
FDW57,OUT027,6291.33984375
FDS34,OUT013,1706.0504150390625
NCV30,OUT035,1469.593994140625
FDD26,OUT018,2846.354248046875
FDA03,OUT045,2473.574951171875
FDS27,OUT018,2947.32421875
FDM12,OUT013,3228.89990234375
NCV42,OUT027,3167.54052734375
NCS41,OUT046,2135.960693359375
FDN56,OUT018,2565.488525390625
DRK59,OUT046,3959.69677734375
NCG18,OUT046,1974.14404296875
NCN26,OUT017,2246.600341796875
FDI60,OUT027,1740.3331298828125
NCI43,OUT049,797.504150390625
NCL17,OUT049,2192.15673828125
FDQ19,OUT019,349.48956298828125
FDY43,OUT049,2667.553955078125
FDR36,OUT049,794.1499633789062
FDJ58,OUT049,2906.229736328125
DRY23,OUT045,847.1444702148438
FDK26,OUT027,4237.50830078125
DRH03,OUT045,1329.7747802734375
FDC10,OUT010,171.21070861816406
FDD23,OUT013,3627.326904296875
FDP32,OUT045,1798.9163818359375
FDO31,OUT035,1455.3074951171875
FDQ57,OUT013,2372.847412109375
FDX32,OUT027,4041.8095703125
FDC39,OUT027,5366.5361328125
FDU55,OUT046,5106.0009765625
FDL45,OUT013,2483.499267578125
DRK37,OUT049,4707.4912109375
FDK22,OUT013,2825.960205078125
DRG37,OUT027,6022.4228515625
FDK22,OUT017,2995.570068359375
DRH36,OUT018,813.4994506835938
DRC36,OUT018,2246.693359375
DRE03,OUT027,708.894775390625
FDF34,OUT046,3191.50390625
FDZ22,OUT046,1293.173828125
FDC44,OUT010,382.51519775390625
FDN31,OUT027,4922.06689453125
FDO03,OUT017,4990.57275390625
FDA01,OUT049,718.4046630859375
NCH42,OUT049,5072.06201171875
FDF46,OUT018,1672.2852783203125
DRL35,OUT046,628.0982666015625
FDW46,OUT049,1195.3543701171875
FDB58,OUT046,2399.20361328125
FDD47,OUT018,2643.241943359375
NCO17,OUT045,1713.739990234375
FDJ26,OUT017,4477.087890625
FDU37,OUT045,1502.8011474609375
